Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44.0,60148.65,4970.3875,7,7,19,6.0,7,14.0,18.52,7.0,903.86,33.778303669761584,19.11904761904762,216.36727337578472,628.5669096227223,354.44110775936593,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19.0,8658.18,637.515,10,7,22,7.0,19,21.0,6.68,11.0,2599.69,33.83865638626176,19.11904761904762,36.69578384534481,71.97382351115805,235.80390566127423,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34.0,48662.02,4301.168333333333,7,7,5,4.0,29,11.0,11.96,2.0,660.09,37.235706814686296,19.11904761904762,86.44703440996695,46.8852978500709,536.7845010732955,2
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.0,17464.64,1720.3866666666663,6,5,5,7.0,20,15.0,16.89,7.0,289.05,25.657607115072235,19.11904761904762,72.5815541070454,106.67208393278746,262.7850286268338,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51.0,111295.16,9209.596666666666,3,4,18,1.0,29,15.0,6.23,3.0,460.37,40.5449893386411,19.11904761904762,60.23126050311493,281.62208870977884,829.1063174537727,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,53331.48,4255.29,10,5,26,9.0,61,19.0,16.23,12.0,2913.93,30.562290961556062,19.11904761904762,230.3405623660969,53.12413890289047,164.04409528183209,1
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.0,30922.5,2477.875,8,8,26,9.0,61,21.0,21.83,9.0,4742.53,27.587417905661308,19.11904761904762,165.89182072909034,163.98923555629537,187.90644371461428,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46.0,75408.44,6403.036666666668,0,1,6,3.0,11,5.0,3.43,4.0,1487.63,29.01981444410163,19.11904761904762,102.56617772787853,162.75048221331838,612.3622865955107,0
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44.0,16858.01,1600.8341666666663,9,6,21,3.0,46,13.0,14.95,10.0,2403.74,37.82702326766993,19.11904761904762,24.93265117854793,103.28110574752468,341.22929957304086,1
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.0,15229.35,1021.1125,10,10,27,5.0,27,17.0,24.28,1952.0,4051.83,24.09426081320684,19.11904761904762,40.57723363949116,37.49673768404117,304.0372786764677,2
