Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46.0,142170.12,11584.51,3,4,2621,2.0,3,1.0,2.58,3.0,282.56,43.853171423811816,19.11904761904762,183.75951310113632,183.61529702171904,1041.0761898771448,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54.0,92794.04,7562.836666666666,4,7,7,0.0,32,16.0,11.09,3.0,1269.4,26.45381338375221,19.11904761904762,0.0,118.79004669795609,887.4936199687106,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0,78035.96,6211.996666666668,5,4,17,6.0,26,19.0,16.21,6.0,429.44,34.440225323778435,19.11904761904762,365.1021826902591,50.12420144435241,445.9732825320552,2
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.0,36573.8,2809.816666666667,9,9,31,8.0,58,20.0,24.37,8.0,4990.91,26.626507431412264,19.11904761904762,171.7135810600868,256.18007302258815,123.0880125839918,2
0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31.0,15566.55,1202.2125,8,8,2304,5.0,53,21.0,19.13,8.0,3412.46,31.389326959946175,19.11904761904762,25432.0,92.18799505681108,252.88413566589887,2
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,38035.76,3052.646666666667,5,4,3,3.0,10,4.0,9.41,3.0,193.26,34.836920937404926,19.11904761904762,93.45511053628653,44.48751255575218,407.322043574628,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,23088.35,1836.0291666666665,7,4,18,3.0,20,15.0,19.89,4.0,925.28,33.09766646322827,19.11904761904762,46.87914182923343,55.70222343338232,351.0215514040509,2
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.0,18314.09,1779.174166666667,6,6,34,4.0,19,9.0,9.5,5.0,1865.26,27.726200529319748,19.11904761904762,38.43049906347612,218.8610098844411,210.62590771874943,1
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39.0,56313.96,4860.83,4,5,8,2.0,9,11.0,7.88,1.0,1333.22,26.23858959892553,19.11904761904762,75.00221722202626,107.2102724342464,553.8705103437273,0
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.0,34175.26,2761.938333333333,4,5,11,2.0,28,14.0,4.5,2091.0,654.0,36.26210750849204,19.11904761904762,37.6375516701501,191.231129378692,277.92409319865044,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.0,42400.7,3627.3916666666655,4,5,5,2.0,24,4.0,6.54,4.0,699.11,35.209641163708895,19.11904761904762,45.77561818988868,194.04060107539863,382.9229474013794,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.0,14954.745,1331.22875,6,4,20,6.0,17,13.0,14.91,5.0,255.76,37.977578656517856,19.11904761904762,54.36774160005656,71.3810862294155,297.37404717052794,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0,10395.46,1160.2883333333334,6,8,5697,9.0,54,25.0,8.39,9.0,1781.57,28.877951580555624,19.11904761904762,68.93438310792592,63.56738215813026,273.5270680672772,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42.0,16114.245,1244.85375,5,2,10,3.0,10,13.0,11.92,4.0,495.74,31.868988176740142,19.11904761904762,37.44585940518914,98.44007234043544,253.99303243012315,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45.0,68636.44,5891.703333333334,7,3,7,4.0,29,14.0,15.15,8.0,288.22,34.28995437999441,19.11904761904762,219.2309315393692,518.3436315161587,131.5957702778055,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0,35728.36,3136.363333333333,4,4,5130,1.0,4,16.0,13.03,0.0,90.37,26.094038250750643,19.11904761904762,28.44768635480066,348.9624531993178,226.2261937792149,2
0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38.0,7414.145,903.8454166666668,6,8,26,9.0,60,24.0,17.83,7.0,2580.05,38.82476021449142,19.11904761904762,51.41612990157821,50.97021720067464,277.99819456441384,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27.0,33604.58,2987.3816666666667,3,6,12,3.0,4,6.0,3.6,0.0,509.37,38.87213451414291,19.11904761904762,79.04757845545905,354.95747095139154,154.73311725981614,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37.0,30111.3,2743.275,7,5,15,9.0,53,17.0,6.31,10.0,3075.29,32.28254418419238,19.11904761904762,140.83662592940402,317.30264142189577,106.18823264870022,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.0,164189.48,13485.456666666669,5,3,9,1.0,12,10.0,14.56,1.0,993.17,32.235748675191985,19.11904761904762,72.7058659620378,1656.682301581474,1081.571017237968,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.0,80094.96,6378.580000000001,7,5,34,7.0,14,16.0,5.12,6.0,2286.06,21.42296663015672,19.11904761904762,419.69447738041816,656.7323957914639,201.4949149097776,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28.0,11978.875,825.2395833333335,4,6,11,4.0,15,12.0,3.3,2.0,411.37,34.433245892408216,19.11904761904762,38.34096157060867,15.06966258486371,269.11333417786096,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.0,95596.35,8205.3625,0,3,2,3.0,12,4.0,4.98,3.0,1028.1,28.404308777293107,19.11904761904762,200.55936545132263,85.54795364642811,774.4289309022491,0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,44551.13,3539.5941666666663,0,5,2,4.0,6,3.0,6.55,0.0,945.42,31.92633298165036,19.11904761904762,127.7597211115488,105.72664789066962,380.47304766444825,1
